,datetime,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,hour_sin,hour_cos
9251,2005-03-31 05:00:00,31/03/2005,05.00.00,0.6,936.0,2.6,104.0,876.0,64.0,1173.0,782.0,12.3,74.2,1.0583,5,3,3,0.9659258262890684,0.2588190451025207
9252,2005-03-31 06:00:00,31/03/2005,06.00.00,0.9,1068.0,6.1,191.0,681.0,80.0,1264.0,1011.0,12.6,71.5,1.038,6,3,3,1.0,6.123233995736766e-17
9253,2005-03-31 07:00:00,31/03/2005,07.00.00,4.0,1531.0,23.6,673.0,407.0,133.0,1860.0,1683.0,12.7,69.6,1.0206,7,3,3,0.9659258262890684,-0.2588190451025206
9254,2005-03-31 08:00:00,31/03/2005,08.00.00,4.1,1184.0,10.9,547.0,567.0,170.0,1397.0,1341.0,16.8,51.6,0.9818,8,3,3,0.8660254037844387,-0.4999999999999998
9255,2005-03-31 09:00:00,31/03/2005,09.00.00,1.9,1064.0,6.8,275.0,692.0,139.0,1212.0,1014.0,20.3,40.1,0.9439,9,3,3,0.7071067811865476,-0.7071067811865475
9256,2005-03-31 10:00:00,31/03/2005,10.00.00,1.3,996.0,4.9,200.0,773.0,124.0,1119.0,751.0,21.0,37.3,0.9139,10,3,3,0.4999999999999999,-0.8660254037844387
9257,2005-03-31 11:00:00,31/03/2005,11.00.00,1.2,984.0,4.2,185.0,810.0,118.0,1088.0,630.0,21.0,36.9,0.9089,11,3,3,0.258819045102521,-0.9659258262890682
9258,2005-03-31 12:00:00,31/03/2005,12.00.00,1.2,980.0,4.3,164.0,808.0,108.0,1098.0,565.0,22.8,33.0,0.904,12,3,3,1.2246467991473532e-16,-1.0
9259,2005-03-31 13:00:00,31/03/2005,13.00.00,1.2,970.0,4.0,150.0,833.0,100.0,1094.0,535.0,24.0,30.3,0.8925,13,3,3,-0.2588190451025208,-0.9659258262890684
9260,2005-03-31 14:00:00,31/03/2005,14.00.00,0.9,940.0,3.1,134.0,913.0,91.0,1052.0,471.0,22.6,33.2,0.9007,14,3,3,-0.4999999999999998,-0.8660254037844388
9261,2005-03-31 15:00:00,31/03/2005,15.00.00,1.0,963.0,3.7,128.0,857.0,89.0,1075.0,512.0,22.5,32.9,0.8846,15,3,3,-0.7071067811865471,-0.7071067811865479
9262,2005-03-31 16:00:00,31/03/2005,16.00.00,1.1,961.0,3.8,150.0,849.0,102.0,1070.0,527.0,21.5,33.8,0.8575,16,3,3,-0.8660254037844384,-0.5000000000000004
9263,2005-03-31 17:00:00,31/03/2005,17.00.00,1.5,1067.0,6.5,171.0,713.0,114.0,1206.0,690.0,21.4,36.4,0.9172,17,3,3,-0.9659258262890684,-0.2588190451025206
9264,2005-03-31 18:00:00,31/03/2005,18.00.00,2.1,1084.0,7.2,204.0,682.0,124.0,1219.0,778.0,20.0,38.9,0.8974,18,3,3,-1.0,-1.8369701987210294e-16
9265,2005-03-31 19:00:00,31/03/2005,19.00.00,2.1,1102.0,8.3,215.0,647.0,136.0,1287.0,872.0,17.8,45.2,0.9123,19,3,3,-0.9659258262890684,0.2588190451025203
9266,2005-03-31 20:00:00,31/03/2005,20.00.00,1.5,976.0,4.4,156.0,787.0,118.0,1095.0,622.0,16.3,47.3,0.8686,20,3,3,-0.8660254037844386,0.5000000000000001
9267,2005-03-31 21:00:00,31/03/2005,21.00.00,1.0,895.0,2.3,114.0,944.0,93.0,1012.0,512.0,16.3,44.8,0.8244,21,3,3,-0.7071067811865477,0.7071067811865474
9268,2005-03-31 22:00:00,31/03/2005,22.00.00,0.8,886.0,1.8,81.0,1015.0,72.0,992.0,438.0,15.6,47.1,0.8273,22,3,3,-0.5000000000000004,0.8660254037844384
9269,2005-03-31 23:00:00,31/03/2005,23.00.00,0.8,886.0,2.1,83.0,975.0,69.0,1001.0,443.0,15.1,47.6,0.8139,23,3,3,-0.2588190451025215,0.965925826289068
9270,2005-04-01 00:00:00,01/04/2005,00.00.00,0.7,848.0,1.5,69.0,1067.0,61.0,937.0,392.0,15.1,44.5,0.7569,0,4,4,0.0,1.0
9271,2005-04-01 01:00:00,01/04/2005,01.00.00,0.6,818.0,1.0,53.0,1198.0,50.0,885.0,347.0,14.6,43.0,0.7108,1,4,4,0.2588190451025207,0.9659258262890684
9272,2005-04-01 02:00:00,01/04/2005,02.00.00,0.5,848.0,1.1,36.0,1126.0,35.0,882.0,341.0,14.5,43.7,0.7163,2,4,4,0.4999999999999999,0.8660254037844387
9273,2005-04-01 03:00:00,01/04/2005,03.00.00,0.5,826.0,0.9,30.0,1187.0,29.0,895.0,322.0,13.6,46.7,0.7245,3,4,4,0.7071067811865475,0.7071067811865476
9274,2005-04-01 04:00:00,01/04/2005,04.00.00,,818.0,0.8,47.0,1257.0,41.0,898.0,323.0,13.7,48.8,0.7606,4,4,4,0.8660254037844386,0.5000000000000001
9275,2005-04-01 05:00:00,01/04/2005,05.00.00,0.5,868.0,1.4,88.0,1136.0,66.0,944.0,395.0,13.5,50.6,0.7783,5,4,4,0.9659258262890684,0.2588190451025207
9276,2005-04-01 06:00:00,01/04/2005,06.00.00,0.6,901.0,2.0,135.0,993.0,89.0,979.0,510.0,13.7,47.4,0.7412,6,4,4,1.0,6.123233995736766e-17
9277,2005-04-01 07:00:00,01/04/2005,07.00.00,1.5,1044.0,6.7,280.0,710.0,150.0,1158.0,909.0,13.7,45.9,0.7154,7,4,4,0.9659258262890684,-0.2588190451025206
9278,2005-04-01 08:00:00,01/04/2005,08.00.00,1.9,1030.0,6.3,313.0,705.0,150.0,1130.0,869.0,16.1,41.0,0.7435,8,4,4,0.8660254037844387,-0.4999999999999998
9279,2005-04-01 09:00:00,01/04/2005,09.00.00,1.3,965.0,4.3,205.0,799.0,127.0,1038.0,652.0,16.1,41.5,0.7559,9,4,4,0.7071067811865476,-0.7071067811865475
9280,2005-04-01 10:00:00,01/04/2005,10.00.00,1.0,948.0,3.5,180.0,851.0,120.0,1011.0,599.0,16.5,40.8,0.757,10,4,4,0.4999999999999999,-0.8660254037844387
9281,2005-04-01 11:00:00,01/04/2005,11.00.00,1.0,939.0,3.6,197.0,870.0,123.0,981.0,550.0,18.9,33.8,0.7312,11,4,4,0.258819045102521,-0.9659258262890682
9282,2005-04-01 12:00:00,01/04/2005,12.00.00,1.1,925.0,4.0,172.0,853.0,115.0,957.0,518.0,19.2,29.5,0.648,12,4,4,1.2246467991473532e-16,-1.0
9283,2005-04-01 13:00:00,01/04/2005,13.00.00,1.3,924.0,4.5,184.0,834.0,122.0,966.0,541.0,19.9,26.3,0.6054,13,4,4,-0.2588190451025208,-0.9659258262890684
9284,2005-04-01 14:00:00,01/04/2005,14.00.00,1.0,891.0,3.3,160.0,923.0,111.0,911.0,456.0,19.2,27.0,0.5934,14,4,4,-0.4999999999999998,-0.8660254037844388
9285,2005-04-01 15:00:00,01/04/2005,15.00.00,1.1,897.0,3.6,176.0,908.0,119.0,916.0,467.0,19.4,25.3,0.5625,15,4,4,-0.7071067811865471,-0.7071067811865479
9286,2005-04-01 16:00:00,01/04/2005,16.00.00,1.4,939.0,4.3,219.0,890.0,137.0,955.0,508.0,18.9,26.2,0.5667,16,4,4,-0.8660254037844384,-0.5000000000000004
9287,2005-04-01 17:00:00,01/04/2005,17.00.00,1.5,943.0,5.1,222.0,856.0,147.0,959.0,583.0,19.3,24.7,0.5483,17,4,4,-0.9659258262890684,-0.2588190451025206
9288,2005-04-01 18:00:00,01/04/2005,18.00.00,1.6,928.0,5.5,231.0,812.0,154.0,951.0,609.0,17.1,25.3,0.4881,18,4,4,-1.0,-1.8369701987210294e-16
9289,2005-04-01 19:00:00,01/04/2005,19.00.00,2.2,961.0,7.4,248.0,747.0,160.0,1003.0,757.0,15.6,26.2,0.4604,19,4,4,-0.9659258262890684,0.2588190451025203
9290,2005-04-01 20:00:00,01/04/2005,20.00.00,1.4,867.0,3.7,183.0,906.0,134.0,858.0,539.0,13.8,30.6,0.479,20,4,4,-0.8660254037844386,0.5000000000000001
9291,2005-04-01 21:00:00,01/04/2005,21.00.00,0.9,823.0,1.9,144.0,1070.0,110.0,778.0,420.0,13.1,31.7,0.4756,21,4,4,-0.7071067811865477,0.7071067811865474
9292,2005-04-01 22:00:00,01/04/2005,22.00.00,0.8,835.0,2.1,132.0,1072.0,99.0,793.0,408.0,13.2,31.8,0.4798,22,4,4,-0.5000000000000004,0.8660254037844384
9293,2005-04-01 23:00:00,01/04/2005,23.00.00,1.1,893.0,3.4,180.0,955.0,127.0,853.0,560.0,13.6,30.8,0.4779,23,4,4,-0.2588190451025215,0.965925826289068
9294,2005-04-02 00:00:00,02/04/2005,00.00.00,1.5,965.0,5.8,280.0,802.0,174.0,951.0,889.0,13.1,32.0,0.4817,0,5,4,0.0,1.0
9295,2005-04-02 01:00:00,02/04/2005,01.00.00,1.1,838.0,1.9,167.0,1055.0,127.0,791.0,516.0,12.7,33.6,0.4902,1,5,4,0.2588190451025207,0.9659258262890684
9296,2005-04-02 02:00:00,02/04/2005,02.00.00,0.6,835.0,1.5,102.0,1111.0,81.0,768.0,391.0,12.2,35.6,0.5038,2,5,4,0.4999999999999999,0.8660254037844387
9297,2005-04-02 03:00:00,02/04/2005,03.00.00,0.5,820.0,1.4,92.0,1137.0,70.0,777.0,374.0,11.9,35.6,0.4945,3,5,4,0.7071067811865475,0.7071067811865476
9298,2005-04-02 04:00:00,02/04/2005,04.00.00,0.4,815.0,0.9,63.0,1223.0,49.0,742.0,326.0,11.2,38.3,0.5099,4,5,4,0.8660254037844386,0.5000000000000001
9299,2005-04-02 05:00:00,02/04/2005,05.00.00,0.4,842.0,1.4,59.0,1140.0,44.0,805.0,352.0,11.0,40.5,0.5316,5,5,4,0.9659258262890684,0.2588190451025207
9300,2005-04-02 06:00:00,02/04/2005,06.00.00,0.6,884.0,2.0,163.0,999.0,107.0,863.0,566.0,10.7,42.8,0.5489,6,5,4,1.0,6.123233995736766e-17
9301,2005-04-02 07:00:00,02/04/2005,07.00.00,0.9,922.0,3.1,227.0,898.0,141.0,922.0,706.0,11.1,43.3,0.572,7,5,4,0.9659258262890684,-0.2588190451025206
9302,2005-04-02 08:00:00,02/04/2005,08.00.00,0.9,903.0,2.5,183.0,933.0,121.0,899.0,575.0,14.2,36.9,0.5939,8,5,4,0.8660254037844387,-0.4999999999999998
9303,2005-04-02 09:00:00,02/04/2005,09.00.00,0.8,899.0,2.7,145.0,955.0,103.0,884.0,505.0,15.6,33.3,0.5861,9,5,4,0.7071067811865476,-0.7071067811865475
9304,2005-04-02 10:00:00,02/04/2005,10.00.00,1.0,890.0,2.7,150.0,952.0,102.0,856.0,471.0,16.3,30.0,0.5514,10,5,4,0.4999999999999999,-0.8660254037844387
9305,2005-04-02 11:00:00,02/04/2005,11.00.00,0.8,877.0,2.7,138.0,993.0,95.0,834.0,421.0,17.0,26.1,0.5036,11,5,4,0.258819045102521,-0.9659258262890682
9306,2005-04-02 12:00:00,02/04/2005,12.00.00,0.8,867.0,2.4,134.0,1019.0,93.0,817.0,389.0,19.3,22.3,0.495,12,5,4,1.2246467991473532e-16,-1.0
9307,2005-04-02 13:00:00,02/04/2005,13.00.00,1.0,892.0,2.4,137.0,986.0,95.0,843.0,408.0,20.5,21.9,0.5215,13,5,4,-0.2588190451025208,-0.9659258262890684
9308,2005-04-02 14:00:00,02/04/2005,14.00.00,0.8,889.0,2.3,112.0,1022.0,80.0,853.0,382.0,22.0,20.2,0.5274,14,5,4,-0.4999999999999998,-0.8660254037844388
9309,2005-04-02 15:00:00,02/04/2005,15.00.00,0.8,900.0,2.5,112.0,1008.0,81.0,861.0,387.0,21.7,20.9,0.5367,15,5,4,-0.7071067811865471,-0.7071067811865479
9310,2005-04-02 16:00:00,02/04/2005,16.00.00,0.9,910.0,2.9,149.0,971.0,106.0,873.0,428.0,21.6,20.8,0.5292,16,5,4,-0.8660254037844384,-0.5000000000000004
9311,2005-04-02 17:00:00,02/04/2005,17.00.00,1.1,947.0,3.5,159.0,906.0,113.0,928.0,488.0,21.0,22.3,0.5468,17,5,4,-0.9659258262890684,-0.2588190451025206
9312,2005-04-02 18:00:00,02/04/2005,18.00.00,1.1,947.0,4.0,161.0,858.0,117.0,958.0,556.0,18.6,26.6,0.5631,18,5,4,-1.0,-1.8369701987210294e-16
9313,2005-04-02 19:00:00,02/04/2005,19.00.00,1.2,936.0,3.5,171.0,866.0,124.0,942.0,568.0,15.5,33.9,0.5957,19,5,4,-0.9659258262890684,0.2588190451025203
9314,2005-04-02 20:00:00,02/04/2005,20.00.00,1.1,925.0,2.9,167.0,904.0,122.0,930.0,546.0,14.3,38.0,0.6162,20,5,4,-0.8660254037844386,0.5000000000000001
9315,2005-04-02 21:00:00,02/04/2005,21.00.00,0.8,885.0,1.8,116.0,1021.0,87.0,872.0,428.0,13.5,39.4,0.6089,21,5,4,-0.7071067811865477,0.7071067811865474
9316,2005-04-02 22:00:00,02/04/2005,22.00.00,0.7,891.0,1.8,105.0,1031.0,79.0,881.0,418.0,13.1,41.3,0.6184,22,5,4,-0.5000000000000004,0.8660254037844384
9317,2005-04-02 23:00:00,02/04/2005,23.00.00,0.7,904.0,2.1,125.0,1012.0,93.0,894.0,472.0,13.5,37.8,0.5815,23,5,4,-0.2588190451025215,0.965925826289068
9318,2005-04-03 00:00:00,03/04/2005,00.00.00,0.8,929.0,2.5,140.0,953.0,102.0,898.0,544.0,13.5,37.4,0.5745,0,6,4,0.0,1.0
9319,2005-04-03 01:00:00,03/04/2005,01.00.00,0.8,951.0,2.8,109.0,895.0,86.0,929.0,666.0,12.7,40.8,0.5977,1,6,4,0.2588190451025207,0.9659258262890684
9320,2005-04-03 02:00:00,03/04/2005,02.00.00,0.7,938.0,2.7,99.0,882.0,77.0,931.0,679.0,12.0,44.2,0.6177,2,6,4,0.4999999999999999,0.8660254037844387
9321,2005-04-03 03:00:00,03/04/2005,03.00.00,0.8,921.0,2.8,120.0,861.0,88.0,948.0,768.0,10.5,48.7,0.6164,3,6,4,0.7071067811865475,0.7071067811865476
9322,2005-04-03 04:00:00,03/04/2005,04.00.00,0.5,850.0,2.0,83.0,955.0,64.0,914.0,589.0,10.1,49.7,0.6122,4,6,4,0.8660254037844386,0.5000000000000001
9323,2005-04-03 05:00:00,03/04/2005,05.00.00,0.3,811.0,1.0,60.0,1118.0,46.0,872.0,470.0,9.6,51.0,0.6082,5,6,4,0.9659258262890684,0.2588190451025207
9324,2005-04-03 06:00:00,03/04/2005,06.00.00,0.4,848.0,1.3,75.0,1072.0,55.0,901.0,523.0,9.1,52.4,0.6074,6,6,4,1.0,6.123233995736766e-17
9325,2005-04-03 07:00:00,03/04/2005,07.00.00,0.6,882.0,1.7,127.0,978.0,84.0,936.0,660.0,8.9,52.7,0.6034,7,6,4,0.9659258262890684,-0.2588190451025206
9326,2005-04-03 08:00:00,03/04/2005,08.00.00,0.7,936.0,2.4,134.0,911.0,89.0,949.0,741.0,13.5,40.0,0.6168,8,6,4,0.8660254037844387,-0.4999999999999998
9327,2005-04-03 09:00:00,03/04/2005,09.00.00,1.2,1022.0,4.1,192.0,806.0,118.0,1004.0,831.0,17.8,30.7,0.6205,9,6,4,0.7071067811865476,-0.7071067811865475
9328,2005-04-03 10:00:00,03/04/2005,10.00.00,1.4,970.0,3.4,166.0,888.0,113.0,931.0,613.0,21.1,23.7,0.5875,10,6,4,0.4999999999999999,-0.8660254037844387
9329,2005-04-03 11:00:00,03/04/2005,11.00.00,1.3,1000.0,5.3,171.0,805.0,115.0,1001.0,640.0,24.0,19.3,0.5673,11,6,4,0.258819045102521,-0.9659258262890682
9330,2005-04-03 12:00:00,03/04/2005,12.00.00,1.4,996.0,5.3,177.0,806.0,124.0,985.0,631.0,26.5,16.4,0.5594,12,6,4,1.2246467991473532e-16,-1.0
9331,2005-04-03 13:00:00,03/04/2005,13.00.00,1.0,928.0,3.8,119.0,926.0,86.0,902.0,456.0,28.7,13.7,0.5302,13,6,4,-0.2588190451025208,-0.9659258262890684
9332,2005-04-03 14:00:00,03/04/2005,14.00.00,1.0,933.0,4.2,121.0,899.0,87.0,890.0,450.0,28.5,13.1,0.5002,14,6,4,-0.4999999999999998,-0.8660254037844388
9333,2005-04-03 15:00:00,03/04/2005,15.00.00,1.1,956.0,5.4,142.0,857.0,100.0,896.0,516.0,30.0,11.1,0.4624,15,6,4,-0.7071067811865471,-0.7071067811865479
9334,2005-04-03 16:00:00,03/04/2005,16.00.00,1.3,968.0,6.3,197.0,867.0,132.0,898.0,548.0,29.4,10.4,0.4192,16,6,4,-0.8660254037844384,-0.5000000000000004
9335,2005-04-03 17:00:00,03/04/2005,17.00.00,1.4,953.0,6.1,242.0,872.0,156.0,891.0,603.0,28.9,9.9,0.3866,17,6,4,-0.9659258262890684,-0.2588190451025206
9336,2005-04-03 18:00:00,03/04/2005,18.00.00,1.2,1015.0,4.6,190.0,851.0,138.0,981.0,597.0,22.8,21.7,0.5945,18,6,4,-1.0,-1.8369701987210294e-16
9337,2005-04-03 19:00:00,03/04/2005,19.00.00,2.7,1248.0,11.1,367.0,599.0,181.0,1289.0,1167.0,19.9,33.0,0.7608,19,6,4,-0.9659258262890684,0.2588190451025203
9338,2005-04-03 20:00:00,03/04/2005,20.00.00,2.5,1180.0,7.9,355.0,636.0,187.0,1200.0,1372.0,17.5,40.7,0.8073,20,6,4,-0.8660254037844386,0.5000000000000001
9339,2005-04-03 21:00:00,03/04/2005,21.00.00,1.5,1102.0,6.0,235.0,693.0,158.0,1178.0,1042.0,16.4,46.6,0.8642,21,6,4,-0.7071067811865477,0.7071067811865474
9340,2005-04-03 22:00:00,03/04/2005,22.00.00,1.6,1116.0,5.8,233.0,696.0,153.0,1173.0,1055.0,15.5,49.0,0.8579,22,6,4,-0.5000000000000004,0.8660254037844384
9341,2005-04-03 23:00:00,03/04/2005,23.00.00,1.2,1100.0,5.1,170.0,722.0,128.0,1147.0,1049.0,14.3,52.5,0.8497,23,6,4,-0.2588190451025215,0.965925826289068
9342,2005-04-04 00:00:00,04/04/2005,00.00.00,0.9,1012.0,3.5,117.0,801.0,93.0,1073.0,816.0,14.2,51.4,0.8275,0,0,4,0.0,1.0
9343,2005-04-04 01:00:00,04/04/2005,01.00.00,0.6,944.0,1.9,70.0,925.0,58.0,1002.0,598.0,13.8,51.2,0.8058,1,0,4,0.2588190451025207,0.9659258262890684
9344,2005-04-04 02:00:00,04/04/2005,02.00.00,0.5,912.0,1.5,69.0,959.0,55.0,1002.0,573.0,12.1,56.3,0.7927,2,0,4,0.4999999999999999,0.8660254037844387
9345,2005-04-04 03:00:00,04/04/2005,03.00.00,0.4,887.0,1.1,62.0,1047.0,51.0,974.0,549.0,11.3,58.9,0.7888,3,0,4,0.7071067811865475,0.7071067811865476
9346,2005-04-04 04:00:00,04/04/2005,04.00.00,,864.0,0.8,52.0,1116.0,43.0,958.0,489.0,11.8,56.0,0.7743,4,0,4,0.8660254037844386,0.5000000000000001
9347,2005-04-04 05:00:00,04/04/2005,05.00.00,0.5,888.0,1.3,77.0,1077.0,53.0,987.0,578.0,10.4,59.9,0.755,5,0,4,0.9659258262890684,0.2588190451025207
9348,2005-04-04 06:00:00,04/04/2005,06.00.00,1.1,1031.0,4.4,182.0,760.0,93.0,1129.0,905.0,9.5,63.1,0.7531,6,0,4,1.0,6.123233995736766e-17
9349,2005-04-04 07:00:00,04/04/2005,07.00.00,4.0,1384.0,17.4,594.0,470.0,155.0,1600.0,1457.0,9.7,61.9,0.7446,7,0,4,0.9659258262890684,-0.2588190451025206
9350,2005-04-04 08:00:00,04/04/2005,08.00.00,5.0,1446.0,22.4,586.0,415.0,174.0,1777.0,1705.0,13.5,48.9,0.7553,8,0,4,0.8660254037844387,-0.4999999999999998
9351,2005-04-04 09:00:00,04/04/2005,09.00.00,3.9,1297.0,13.6,523.0,507.0,187.0,1375.0,1583.0,18.2,36.3,0.7487,9,0,4,0.7071067811865476,-0.7071067811865475
9352,2005-04-04 10:00:00,04/04/2005,10.00.00,3.1,1314.0,13.5,472.0,539.0,190.0,1374.0,1729.0,21.9,29.3,0.7568,10,0,4,0.4999999999999999,-0.8660254037844387
9353,2005-04-04 11:00:00,04/04/2005,11.00.00,2.4,1163.0,11.4,353.0,604.0,179.0,1264.0,1269.0,24.3,23.7,0.7119,11,0,4,0.258819045102521,-0.9659258262890682
9354,2005-04-04 12:00:00,04/04/2005,12.00.00,2.4,1142.0,12.4,293.0,603.0,175.0,1241.0,1092.0,26.9,18.3,0.6406,12,0,4,1.2246467991473532e-16,-1.0
9355,2005-04-04 13:00:00,04/04/2005,13.00.00,2.1,1003.0,9.5,235.0,702.0,156.0,1041.0,770.0,28.3,13.5,0.5139,13,0,4,-0.2588190451025208,-0.9659258262890684
9356,2005-04-04 14:00:00,04/04/2005,14.00.00,2.2,1071.0,11.9,265.0,654.0,168.0,1129.0,816.0,28.5,13.1,0.5028,14,0,4,-0.4999999999999998,-0.8660254037844388
