,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,CO(GT)_lag_1,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO_roll_std,CO_roll_max,datetime,month,hour_sin,hour_cos,CO(GT)_rollmean_3,CO(GT)_rollstd_3,CO(GT)_rollmean_24,CO(GT)_rollstd_24
508,18/03/2005,12.00.00,2.4,1250.0,10.3,353.0,579.0,169.0,1262.0,1291.0,22.2,28.1,0.7426,12,4,3.1,5.4,0.8,1.4,2.2,1.4496376358808833,5.6,2005-03-18 12:00:00,3,1.2246467991473532e-16,-1.0,3.266666666666668,0.9609023536932952,2.4166666666666665,1.4496376358808833
509,18/03/2005,13.00.00,2.3,1283.0,12.0,313.0,550.0,161.0,1336.0,1226.0,24.7,25.5,0.7785,13,4,2.4,4.3,1.2,1.3,2.0,1.4471799163009849,5.6,2005-03-18 13:00:00,3,-0.2588190451025208,-0.9659258262890683,2.6000000000000014,0.43588989435404424,2.4291666666666667,1.4471799163009849
510,18/03/2005,14.00.00,2.3,1171.0,10.4,290.0,597.0,160.0,1208.0,841.0,25.0,23.4,0.7301,14,4,2.3,3.1,2.9,1.1,2.2,1.4466352764910733,5.6,2005-03-18 14:00:00,3,-0.4999999999999998,-0.8660254037844388,2.333333333333335,0.05773502691878204,2.433333333333333,1.4466352764910733
511,18/03/2005,15.00.00,2.3,1264.0,12.9,318.0,555.0,177.0,1323.0,951.0,25.9,21.9,0.7209,15,4,2.3,2.4,5.4,0.9,2.1,1.4452069707850828,5.6,2005-03-18 15:00:00,3,-0.7071067811865471,-0.7071067811865479,2.3,0.0,2.4416666666666664,1.4452069707850828
512,18/03/2005,16.00.00,3.4,1301.0,15.1,479.0,525.0,219.0,1343.0,1151.0,25.6,21.7,0.7039,16,4,2.3,2.3,4.3,0.9,2.2,1.457191064034311,5.6,2005-03-18 16:00:00,3,-0.8660254037844384,-0.5000000000000004,2.666666666666668,0.6350852961085723,2.4916666666666667,1.457191064034311
513,18/03/2005,17.00.00,3.7,1321.0,15.8,494.0,525.0,212.0,1366.0,1279.0,25.1,21.8,0.6854,17,4,3.4,2.3,3.1,0.7,1.9,1.4716647381279724,5.6,2005-03-18 17:00:00,3,-0.9659258262890683,-0.25881904510252063,3.1333333333333346,0.7371114795831861,2.5666666666666664,1.4716647381279724
514,18/03/2005,18.00.00,4.1,1343.0,20.1,551.0,477.0,225.0,1495.0,1416.0,22.1,25.6,0.6728,18,4,3.7,2.3,2.4,0.8,2.7,1.5045582913845217,5.6,2005-03-18 18:00:00,3,-1.0,-1.8369701987210297e-16,3.7333333333333343,0.3511884584283974,2.6249999999999996,1.5045582913845217
515,18/03/2005,19.00.00,5.6,1493.0,25.6,701.0,417.0,240.0,1702.0,1738.0,19.1,32.5,0.7112,19,4,4.1,3.4,2.3,1.2,3.9,1.6039297302906208,5.6,2005-03-18 19:00:00,3,-0.9659258262890684,0.2588190451025203,4.466666666666668,1.0016652800877721,2.695833333333333,1.6039297302906208
516,18/03/2005,20.00.00,5.3,1545.0,24.0,571.0,407.0,223.0,1743.0,1821.0,16.7,42.5,0.8002,20,4,5.6,3.7,2.3,2.9,5.6,1.5813221399022166,5.6,2005-03-18 20:00:00,3,-0.8660254037844386,0.5000000000000001,5.000000000000001,0.7937253933193664,2.683333333333333,1.5813221399022166
517,18/03/2005,21.00.00,4.9,1477.0,18.3,643.0,456.0,241.0,1562.0,1733.0,15.5,48.3,0.8439,21,4,5.3,4.1,2.3,5.4,4.9,1.5813221399022166,5.6,2005-03-18 21:00:00,3,-0.7071067811865477,0.7071067811865474,5.266666666666668,0.3511884584284006,2.683333333333333,1.5813221399022166
518,18/03/2005,22.00.00,2.0,1202.0,7.2,282.0,620.0,159.0,1255.0,1115.0,13.3,60.5,0.9168,22,4,4.9,5.6,3.4,4.3,2.2,1.5845037626692597,5.6,2005-03-18 22:00:00,3,-0.5000000000000004,0.8660254037844384,4.066666666666668,1.800925687898675,2.6749999999999994,1.5845037626692597
519,18/03/2005,23.00.00,1.9,1236.0,6.8,251.0,631.0,150.0,1274.0,1131.0,12.1,67.6,0.9539,23,4,2.0,5.3,3.7,3.1,1.9,1.5845037626692597,5.6,2005-03-18 23:00:00,3,-0.25881904510252157,0.9659258262890681,2.933333333333335,1.7039170558842691,2.6749999999999994,1.5845037626692597
520,19/03/2005,00.00.00,2.2,1206.0,6.8,307.0,640.0,163.0,1245.0,1127.0,11.8,68.3,0.9432,0,5,1.9,4.9,4.1,2.4,1.4,1.5648077161126843,5.6,2005-03-19 00:00:00,3,0.0,1.0,2.033333333333335,0.15275252316513063,2.7083333333333335,1.5648077161126843
521,19/03/2005,01.00.00,1.9,1192.0,6.4,282.0,646.0,155.0,1253.0,1167.0,11.6,68.3,0.9314,1,5,2.2,2.0,5.6,2.3,1.3,1.546009355578494,5.6,2005-03-19 01:00:00,3,0.25881904510252074,0.9659258262890683,2.0000000000000013,0.17320508075683125,2.733333333333333,1.546009355578494
522,19/03/2005,02.00.00,1.1,1044.0,2.7,160.0,845.0,119.0,1099.0,809.0,11.8,67.9,0.9362,2,5,1.9,1.9,5.3,2.3,1.1,1.546009355578494,5.6,2005-03-19 02:00:00,3,0.49999999999999994,0.8660254037844387,1.733333333333335,0.5686240703077153,2.733333333333333,1.546009355578494
523,19/03/2005,03.00.00,1.0,1053.0,2.9,125.0,808.0,94.0,1109.0,709.0,12.3,65.8,0.9374,3,5,1.1,2.2,4.9,2.3,0.9,1.5409800664568603,5.6,2005-03-19 03:00:00,3,0.7071067811865475,0.7071067811865476,1.3333333333333348,0.4932882862316043,2.7375000000000003,1.5409800664568603
524,19/03/2005,04.00.00,0.9,1023.0,2.2,106.0,872.0,80.0,1089.0,575.0,12.2,66.9,0.9496,4,5,1.0,1.9,2.0,3.4,0.9,1.5409800664568603,5.6,2005-03-19 04:00:00,3,0.8660254037844386,0.5000000000000001,1.0000000000000016,0.0999999999998981,2.7374999999999994,1.5409800664568603
525,19/03/2005,05.00.00,0.9,1005.0,2.5,111.0,846.0,83.0,1098.0,572.0,12.1,67.3,0.948,5,5,0.9,1.1,1.9,3.7,0.7,1.5299841336678497,5.6,2005-03-19 05:00:00,3,0.9659258262890683,0.25881904510252074,0.9333333333333348,0.05773502691878556,2.745833333333333,1.5299841336678497
526,19/03/2005,06.00.00,0.7,959.0,1.9,115.0,907.0,79.0,1079.0,546.0,11.8,67.1,0.9274,6,5,0.9,1.0,2.2,4.1,0.8,1.535639412686813,5.6,2005-03-19 06:00:00,3,1.0,6.123233995736766e-17,0.8333333333333348,0.11547005383783641,2.7416666666666667,1.535639412686813
527,19/03/2005,07.00.00,1.0,1049.0,3.6,156.0,793.0,96.0,1159.0,795.0,11.9,65.6,0.9129,7,5,0.7,0.9,1.9,5.6,1.2,1.5448840301675284,5.6,2005-03-19 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.8666666666666681,0.15275252316512763,2.733333333333333,1.5448840301675284
528,19/03/2005,08.00.00,2.0,1255.0,10.1,320.0,555.0,141.0,1439.0,1268.0,12.2,65.6,0.93,8,5,1.0,0.9,1.1,5.3,2.9,1.5515711999150394,5.6,2005-03-19 08:00:00,3,0.8660254037844387,-0.49999999999999983,1.233333333333335,0.6806859285553897,2.6958333333333333,1.5515711999150394
529,19/03/2005,09.00.00,2.7,1285.0,10.9,380.0,517.0,153.0,1452.0,1366.0,12.8,64.4,0.9448,9,5,2.0,0.7,1.0,4.9,5.4,1.440913558843128,5.6,2005-03-19 09:00:00,3,0.7071067811865476,-0.7071067811865475,1.9000000000000015,0.8544003745317414,2.583333333333333,1.440913558843128
530,19/03/2005,10.00.00,2.5,1254.0,9.9,371.0,543.0,156.0,1403.0,1328.0,13.4,62.0,0.9498,10,5,2.7,1.0,0.9,2.0,4.3,1.3937489845320268,5.6,2005-03-19 10:00:00,3,0.49999999999999994,-0.8660254037844387,2.4000000000000017,0.3605551275463717,2.5083333333333333,1.3937489845320268
531,19/03/2005,11.00.00,2.4,1253.0,9.7,343.0,560.0,162.0,1378.0,1251.0,14.5,57.0,0.9333,11,5,2.5,2.0,0.9,1.9,3.1,1.3881420697454203,5.6,2005-03-19 11:00:00,3,0.258819045102521,-0.9659258262890682,2.533333333333335,0.1527525231651306,2.4791666666666665,1.3881420697454203
532,19/03/2005,12.00.00,2.2,1242.0,8.9,297.0,584.0,164.0,1327.0,1127.0,15.8,51.3,0.9144,12,5,2.4,2.7,0.7,2.2,2.4,1.3892378788594735,5.6,2005-03-19 12:00:00,3,1.2246467991473532e-16,-1.0,2.3666666666666685,0.1527525231651302,2.470833333333333,1.3892378788594735
533,19/03/2005,13.00.00,2.1,1212.0,8.5,281.0,593.0,160.0,1308.0,1066.0,17.5,46.0,0.9104,13,5,2.2,2.5,1.0,1.9,2.3,1.3909060231436878,5.6,2005-03-19 13:00:00,3,-0.2588190451025208,-0.9659258262890683,2.2333333333333347,0.15275252316513008,2.4625,1.3909060231436878
534,19/03/2005,14.00.00,1.8,1165.0,6.6,220.0,652.0,140.0,1214.0,867.0,19.5,40.2,0.901,14,5,2.1,2.4,2.0,1.1,2.3,1.3971762413079318,5.6,2005-03-19 14:00:00,3,-0.4999999999999998,-0.8660254037844388,2.0333333333333345,0.20816659994656622,2.4416666666666664,1.3971762413079318
535,19/03/2005,15.00.00,1.4,1136.0,5.4,174.0,712.0,119.0,1169.0,691.0,21.2,35.9,0.8943,15,5,1.8,2.2,2.7,1.0,2.3,1.4131307107968105,5.6,2005-03-19 15:00:00,3,-0.7071067811865471,-0.7071067811865479,1.7666666666666682,0.351188458428397,2.4041666666666663,1.4131307107968105
536,19/03/2005,16.00.00,2.1,1233.0,8.7,260.0,617.0,153.0,1293.0,917.0,21.7,35.1,0.8993,16,5,1.4,2.1,2.5,0.9,3.4,1.3981354042780154,5.6,2005-03-19 16:00:00,3,-0.8660254037844384,-0.5000000000000004,1.7666666666666682,0.351188458428397,2.35,1.3981354042780154
537,19/03/2005,17.00.00,1.7,1177.0,5.8,222.0,696.0,139.0,1191.0,748.0,20.5,38.4,0.9161,17,5,2.1,1.8,2.4,0.9,3.7,1.3735598518691,5.6,2005-03-19 17:00:00,3,-0.9659258262890683,-0.25881904510252063,1.733333333333335,0.351188458428397,2.266666666666666,1.3735598518691
538,19/03/2005,18.00.00,1.9,1223.0,7.6,266.0,614.0,156.0,1289.0,968.0,18.2,45.9,0.9488,18,5,1.7,1.4,2.2,0.7,4.1,1.318183862612561,5.6,2005-03-19 18:00:00,3,-1.0,-1.8369701987210297e-16,1.9000000000000015,0.19999999999995136,2.175,1.318183862612561
539,19/03/2005,19.00.00,2.7,1360.0,12.4,387.0,507.0,183.0,1483.0,1420.0,16.2,53.0,0.9722,19,5,1.9,2.1,2.1,1.0,5.6,1.106494333534937,5.3,2005-03-19 19:00:00,3,-0.9659258262890684,0.2588190451025203,2.100000000000002,0.5291502622128997,2.0541666666666663,1.106494333534937
540,19/03/2005,20.00.00,3.2,1435.0,14.7,425.0,477.0,185.0,1550.0,1530.0,15.0,57.6,0.9777,20,5,2.7,1.7,1.8,2.0,5.3,0.9029741518119867,4.9,2005-03-19 20:00:00,3,-0.8660254037844386,0.5000000000000001,2.600000000000002,0.6557438524301852,1.9666666666666666,0.9029741518119867
541,19/03/2005,21.00.00,3.3,1305.0,10.5,484.0,552.0,200.0,1402.0,1341.0,14.1,60.8,0.9716,21,5,3.2,1.9,1.4,2.7,4.9,0.7168772862061245,3.3,2005-03-19 21:00:00,3,-0.7071067811865477,0.7071067811865474,3.0666666666666687,0.321455025366401,1.8999999999999997,0.7168772862061245
542,19/03/2005,22.00.00,2.3,1199.0,7.3,325.0,618.0,163.0,1306.0,1160.0,13.2,65.6,0.9882,22,5,3.3,2.7,2.1,2.5,2.0,0.7212986476699036,3.3,2005-03-19 22:00:00,3,-0.5000000000000004,0.8660254037844384,2.933333333333335,0.5507570547285923,1.9124999999999999,0.7212986476699036
543,19/03/2005,23.00.00,1.9,1217.0,8.5,257.0,589.0,154.0,1336.0,1261.0,13.5,63.8,0.9797,23,5,2.3,3.2,1.7,2.4,1.9,0.7212986476699036,3.3,2005-03-19 23:00:00,3,-0.25881904510252157,0.9659258262890681,2.5000000000000018,0.721110255092784,1.9124999999999999,0.7212986476699036
544,20/03/2005,00.00.00,1.9,1200.0,6.8,273.0,636.0,151.0,1297.0,1132.0,13.6,63.4,0.9794,0,6,1.9,3.3,1.9,2.2,2.2,0.7186944685542193,3.3,2005-03-20 00:00:00,3,0.0,1.0,2.033333333333335,0.2309401076758078,1.8999999999999997,0.7186944685542193
545,20/03/2005,01.00.00,1.9,1150.0,5.9,276.0,669.0,149.0,1243.0,1042.0,13.6,63.5,0.9857,1,6,1.9,2.3,2.7,2.1,1.9,0.7186944685542193,3.3,2005-03-20 01:00:00,3,0.25881904510252074,0.9659258262890683,1.9,0.0,1.8999999999999997,0.7186944685542193
546,20/03/2005,02.00.00,1.5,1086.0,4.3,202.0,736.0,131.0,1192.0,848.0,13.4,64.8,0.988,2,6,1.9,1.9,3.2,1.8,1.1,0.703819805660921,3.3,2005-03-20 02:00:00,3,0.49999999999999994,0.8660254037844387,1.7666666666666684,0.2309401076758078,1.9166666666666663,0.703819805660921
547,20/03/2005,03.00.00,1.1,1027.0,3.5,132.0,788.0,94.0,1149.0,666.0,13.2,64.8,0.9801,3,6,1.5,1.9,3.3,1.4,1.0,0.6984325099925472,3.3,2005-03-20 03:00:00,3,0.7071067811865475,0.7071067811865476,1.5000000000000018,0.39999999999997543,1.9208333333333332,0.6984325099925472
548,20/03/2005,05.00.00,0.8,985.0,2.4,87.0,851.0,69.0,1101.0,604.0,12.6,65.9,0.9583,5,6,1.5,1.5,1.9,1.7,0.9,0.6984325099925472,3.3,2005-03-20 05:00:00,3,0.9659258262890683,0.25881904510252074,0.9500000000000027,0.21213203435587188,1.960869565217391,0.6860553452593239
549,20/03/2005,06.00.00,0.6,934.0,1.6,70.0,966.0,57.0,1063.0,520.0,13.1,64.0,0.9591,6,6,0.8,1.1,1.9,1.9,0.7,0.6984325099925472,3.3,2005-03-20 06:00:00,3,1.0,6.123233995736766e-17,0.7000000000000026,0.1414213562371709,1.9565217391304344,0.6946719873152156
550,20/03/2005,07.00.00,0.7,977.0,2.7,113.0,859.0,78.0,1120.0,659.0,12.4,66.2,0.95,7,6,0.6,1.1,1.9,2.7,1.0,0.6984325099925472,3.3,2005-03-20 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.7000000000000018,0.09999999999990199,1.943478260869565,0.7159393619298153
551,20/03/2005,08.00.00,0.7,970.0,2.5,112.0,888.0,84.0,1095.0,611.0,13.3,62.4,0.946,8,6,0.7,0.8,1.5,3.2,2.0,0.6984325099925472,3.3,2005-03-20 08:00:00,3,0.8660254037844387,-0.49999999999999983,0.6666666666666684,0.05773502691879271,1.88695652173913,0.7611619991386872
552,20/03/2005,09.00.00,1.0,1041.0,3.9,140.0,778.0,97.0,1178.0,756.0,14.0,59.7,0.9491,9,6,0.7,0.6,1.1,3.3,2.7,0.6984325099925472,3.3,2005-03-20 09:00:00,3,0.7071067811865476,-0.7071067811865475,0.8000000000000017,0.17320508075683114,1.813043478260869,0.7611619991386872
553,20/03/2005,10.00.00,1.5,1144.0,6.2,214.0,651.0,123.0,1262.0,988.0,15.4,54.0,0.9385,10,6,1.0,0.7,1.1,2.3,2.5,0.6984325099925472,3.3,2005-03-20 10:00:00,3,0.49999999999999994,-0.8660254037844387,1.0666666666666684,0.4041451884327138,1.769565217391304,0.7485955229073926
554,20/03/2005,11.00.00,2.4,1209.0,8.8,334.0,581.0,166.0,1329.0,1058.0,17.0,47.5,0.9146,11,6,1.5,0.7,0.8,1.9,2.4,0.6984325099925472,3.3,2005-03-20 11:00:00,3,0.258819045102521,-0.9659258262890682,1.6333333333333353,0.7094598884597448,1.7695652173913041,0.7485955229073926
555,20/03/2005,12.00.00,1.6,1083.0,4.3,203.0,763.0,130.0,1135.0,636.0,18.6,42.6,0.904,12,6,2.4,1.0,0.6,1.9,2.2,0.6984325099925472,3.3,2005-03-20 12:00:00,3,1.2246467991473532e-16,-1.0,1.833333333333335,0.49328828623160476,1.743478260869565,0.7433499646603011
556,20/03/2005,13.00.00,1.2,1063.0,3.4,163.0,796.0,109.0,1107.0,522.0,21.5,35.0,0.8886,13,6,1.6,1.5,0.7,1.9,2.1,0.6984325099925472,3.3,2005-03-20 13:00:00,3,-0.2588190451025208,-0.9659258262890683,1.7333333333333352,0.6110100926607626,1.7043478260869562,0.7474065833202905
557,20/03/2005,14.00.00,0.9,988.0,2.2,110.0,912.0,82.0,1033.0,415.0,21.3,35.6,0.8924,14,6,1.2,2.4,0.7,1.5,1.8,0.6984325099925472,3.3,2005-03-20 14:00:00,3,-0.4999999999999998,-0.8660254037844388,1.2333333333333352,0.3511884584283969,1.6652173913043473,0.7655115316821401
558,20/03/2005,15.00.00,0.9,1060.0,3.6,107.0,830.0,73.0,1110.0,445.0,23.1,32.1,0.8973,15,6,0.9,1.6,1.0,1.1,1.4,0.6984325099925472,3.3,2005-03-20 15:00:00,3,-0.7071067811865471,-0.7071067811865479,1.0000000000000018,0.17320508075683153,1.6434782608695648,0.7803414677717103
559,20/03/2005,16.00.00,1.1,1087.0,4.1,135.0,786.0,91.0,1112.0,515.0,22.1,34.5,0.9035,16,6,0.9,1.2,1.5,1.1,2.1,0.6984325099925472,3.3,2005-03-20 16:00:00,3,-0.8660254037844384,-0.5000000000000004,0.9666666666666686,0.11547005383784095,1.5999999999999996,0.7816067367347133
560,20/03/2005,17.00.00,1.4,1153.0,5.7,187.0,715.0,109.0,1184.0,678.0,21.5,35.7,0.905,17,6,1.1,0.9,2.4,0.8,1.7,0.6984325099925472,3.3,2005-03-20 17:00:00,3,-0.9659258262890683,-0.25881904510252063,1.1333333333333353,0.25166114784231963,1.5869565217391302,0.782364915918445
561,20/03/2005,18.00.00,1.7,1167.0,6.6,240.0,660.0,128.0,1227.0,825.0,19.3,41.6,0.923,18,6,1.4,0.9,1.6,0.6,1.9,0.6984325099925472,3.3,2005-03-20 18:00:00,3,-1.0,-1.8369701987210297e-16,1.4000000000000015,0.29999999999996757,1.5782608695652172,0.779834785380926
562,20/03/2005,19.00.00,2.9,1370.0,12.7,398.0,535.0,155.0,1428.0,1233.0,17.3,47.8,0.9363,19,6,1.7,1.1,1.2,0.7,2.7,0.6984325099925472,3.3,2005-03-20 19:00:00,3,-0.9659258262890684,0.2588190451025203,2.0000000000000018,0.7937253933193651,1.5869565217391302,0.7938996661051657
563,20/03/2005,20.00.00,4.0,1403.0,14.8,585.0,492.0,176.0,1518.0,1419.0,16.0,54.9,0.9934,20,6,2.9,1.4,0.9,0.7,3.2,0.6984325099925472,3.3,2005-03-20 20:00:00,3,-0.8660254037844386,0.5000000000000001,2.8666666666666685,1.150362261782485,1.6217391304347821,0.8805765269202004
564,20/03/2005,21.00.00,4.0,1364.0,12.3,590.0,534.0,179.0,1436.0,1397.0,15.6,58.0,1.0197,21,6,4.0,1.7,0.9,1.0,3.3,0.6984325099925472,3.3,2005-03-20 21:00:00,3,-0.7071067811865477,0.7071067811865474,3.633333333333335,0.6350852961085732,1.652173913043478,0.9505355261962918
565,20/03/2005,22.00.00,1.9,1111.0,6.3,295.0,679.0,124.0,1238.0,975.0,14.8,61.3,1.025,22,6,4.0,2.9,1.1,1.5,2.3,0.6984325099925472,3.3,2005-03-20 22:00:00,3,-0.5000000000000004,0.8660254037844384,3.300000000000002,1.2124355652982062,1.6347826086956518,0.9417627068680451
566,20/03/2005,23.00.00,1.5,1091.0,5.3,209.0,711.0,105.0,1217.0,891.0,13.8,63.4,0.9916,23,6,1.9,4.0,1.4,2.4,1.9,0.6984325099925472,3.3,2005-03-20 23:00:00,3,-0.25881904510252157,0.9659258262890681,2.4666666666666686,1.342882471898905,1.6173913043478256,0.9403346473526615
567,21/03/2005,00.00.00,1.5,1107.0,5.3,183.0,697.0,99.0,1221.0,945.0,13.1,66.1,0.9913,0,0,1.5,4.0,1.7,1.6,1.9,0.6984325099925472,3.3,2005-03-21 00:00:00,3,0.0,1.0,1.6333333333333353,0.2309401076758052,1.5999999999999996,0.938567573970616
568,21/03/2005,01.00.00,1.6,1095.0,4.7,177.0,716.0,104.0,1217.0,916.0,13.3,66.4,1.0128,1,0,1.5,1.9,2.9,1.2,1.9,0.6984325099925472,3.3,2005-03-21 01:00:00,3,0.25881904510252074,0.9659258262890683,1.533333333333335,0.05773502691878174,1.5869565217391302,0.9362907220546033
569,21/03/2005,02.00.00,1.1,1027.0,3.3,126.0,794.0,95.0,1160.0,770.0,13.3,67.0,1.0207,2,0,1.6,1.5,4.0,0.9,1.5,0.6984325099925472,3.3,2005-03-21 02:00:00,3,0.49999999999999994,0.8660254037844387,1.400000000000002,0.2645751311064193,1.5695652173913042,0.9416787633161476
570,21/03/2005,03.00.00,0.8,996.0,2.7,100.0,845.0,81.0,1153.0,697.0,13.1,68.6,1.0288,3,0,1.1,1.5,4.0,0.9,1.1,0.6984325099925472,3.3,2005-03-21 03:00:00,3,0.7071067811865475,0.7071067811865476,1.1666666666666685,0.40414518843271174,1.5565217391304345,0.9505147346935564
571,21/03/2005,04.00.00,0.7,955.0,2.0,83.0,902.0,68.0,1118.0,611.0,12.2,72.4,1.0224,4,0,0.8,1.6,1.9,1.1,1.1,0.9459199187846823,4.0,2005-03-21 04:00:00,3,0.8660254037844386,0.5000000000000001,0.8666666666666685,0.2081665999465618,1.520833333333333,0.9459199187846823
572,21/03/2005,05.00.00,0.6,947.0,1.6,84.0,944.0,69.0,1110.0,693.0,11.6,73.8,1.0054,5,0,0.7,1.1,1.5,1.4,0.8,0.953397813771536,4.0,2005-03-21 05:00:00,3,0.9659258262890683,0.25881904510252074,0.7000000000000018,0.0999999999998922,1.5125,0.953397813771536
573,21/03/2005,06.00.00,0.7,1003.0,3.0,113.0,831.0,73.0,1158.0,750.0,12.9,67.5,0.999,6,0,0.6,0.8,1.5,1.7,0.6,0.9494468259793781,4.0,2005-03-21 06:00:00,3,1.0,6.123233995736766e-17,0.6666666666666684,0.05773502691877557,1.5166666666666664,0.9494468259793781
574,21/03/2005,07.00.00,1.3,1120.0,6.1,270.0,660.0,113.0,1291.0,1053.0,12.8,68.0,1.0023,7,0,0.7,0.7,1.6,2.9,0.7,0.9347944050485869,4.0,2005-03-21 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.8666666666666684,0.3785938897199899,1.5416666666666663,0.9347944050485869
575,21/03/2005,08.00.00,3.2,1476.0,17.3,487.0,459.0,141.0,1673.0,1561.0,13.5,63.9,0.9875,8,0,1.3,0.6,1.1,4.0,0.7,0.9753390343280919,4.0,2005-03-21 08:00:00,3,0.8660254037844387,-0.49999999999999983,1.733333333333335,1.3051181300301182,1.645833333333333,0.9753390343280919
576,21/03/2005,09.00.00,6.1,1653.0,31.0,723.0,345.0,174.0,2147.0,1920.0,14.7,59.8,0.9928,9,0,3.2,0.7,0.8,4.0,1.0,1.322355167270047,6.1,2005-03-21 09:00:00,3,0.7071067811865476,-0.7071067811865475,3.533333333333335,2.417298767908781,1.8583333333333332,1.322355167270047
577,21/03/2005,10.00.00,4.3,1403.0,15.4,614.0,487.0,178.0,1576.0,1583.0,15.9,56.6,1.0147,10,0,6.1,1.3,0.7,1.9,1.5,1.4099799566876356,6.1,2005-03-21 10:00:00,3,0.49999999999999994,-0.8660254037844387,4.533333333333334,1.4640127503998424,1.9749999999999996,1.4099799566876356
578,21/03/2005,11.00.00,2.6,1241.0,10.9,395.0,545.0,163.0,1428.0,1274.0,18.3,49.4,1.0264,11,0,4.3,3.2,0.6,1.5,2.4,1.4131883983656812,6.1,2005-03-21 11:00:00,3,0.258819045102521,-0.9659258262890682,4.333333333333335,1.750238079043337,1.9833333333333332,1.4131883983656812
579,21/03/2005,12.00.00,2.0,1176.0,8.4,310.0,621.0,143.0,1347.0,1083.0,19.8,44.2,1.0091,12,0,2.6,6.1,0.7,1.5,1.6,1.410827694159954,6.1,2005-03-21 12:00:00,3,1.2246467991473532e-16,-1.0,2.966666666666668,1.1930353445448756,1.9999999999999998,1.410827694159954
580,21/03/2005,13.00.00,1.8,1160.0,7.1,259.0,636.0,127.0,1320.0,924.0,21.6,39.6,1.009,13,0,2.0,4.3,1.3,1.6,1.2,1.4013192541936723,6.1,2005-03-21 13:00:00,3,-0.2588190451025208,-0.9659258262890683,2.133333333333335,0.41633319989319834,2.025,1.4013192541936723
581,21/03/2005,14.00.00,2.1,1224.0,10.0,251.0,571.0,131.0,1424.0,1002.0,23.3,35.8,1.0086,14,0,1.8,2.6,3.2,1.1,0.9,1.380689808692048,6.1,2005-03-21 14:00:00,3,-0.4999999999999998,-0.8660254037844388,1.966666666666668,0.15275252316511756,2.0749999999999997,1.380689808692048
582,21/03/2005,15.00.00,2.1,1175.0,8.2,261.0,616.0,135.0,1332.0,905.0,23.8,33.4,0.9699,15,0,2.1,2.0,6.1,0.8,0.9,1.3578275487608544,6.1,2005-03-21 15:00:00,3,-0.7071067811865471,-0.7071067811865479,2.0000000000000013,0.17320508075681984,2.1249999999999996,1.3578275487608544
583,21/03/2005,16.00.00,2.0,1235.0,9.2,241.0,594.0,131.0,1362.0,923.0,22.8,35.3,0.9693,16,0,2.1,1.8,4.3,0.7,1.1,1.3406074223535998,6.1,2005-03-21 16:00:00,3,-0.8660254037844384,-0.5000000000000004,2.066666666666668,0.057735026918759404,2.1624999999999996,1.3406074223535998
584,21/03/2005,17.00.00,2.6,1288.0,12.4,317.0,539.0,153.0,1446.0,1123.0,22.8,34.9,0.9576,17,0,2.0,2.1,2.6,0.6,1.4,1.3332903072767983,6.1,2005-03-21 17:00:00,3,-0.9659258262890683,-0.25881904510252063,2.2333333333333347,0.3214550253663954,2.2125,1.3332903072767983
585,21/03/2005,18.00.00,4.5,1512.0,23.3,505.0,425.0,198.0,1831.0,1602.0,20.9,39.3,0.9615,18,0,2.6,2.1,2.0,0.7,1.7,1.4069637882508823,6.1,2005-03-21 18:00:00,3,-1.0,-1.8369701987210297e-16,3.033333333333335,1.3051181300301173,2.329166666666666,1.4069637882508823
586,21/03/2005,19.00.00,6.4,1609.0,29.7,669.0,367.0,232.0,1999.0,1878.0,18.6,46.4,0.9867,19,0,4.5,2.0,1.8,1.3,2.9,1.6320832246469272,6.4,2005-03-21 19:00:00,3,-0.9659258262890684,0.2588190451025203,4.500000000000002,1.8999999999999941,2.4749999999999996,1.6320832246469272
587,21/03/2005,20.00.00,6.0,1537.0,25.7,638.0,392.0,224.0,1855.0,1840.0,17.2,52.7,1.0285,20,0,6.4,2.6,2.1,3.2,4.0,1.7594259604043947,6.4,2005-03-21 20:00:00,3,-0.8660254037844386,0.5000000000000001,5.6333333333333355,1.0016652800877703,2.558333333333333,1.7594259604043947
588,21/03/2005,21.00.00,3.8,1315.0,14.3,433.0,498.0,183.0,1537.0,1474.0,15.3,61.0,1.054,21,0,6.0,4.5,2.1,6.1,4.0,1.7527617958648796,6.4,2005-03-21 21:00:00,3,-0.7071067811865477,0.7071067811865474,5.400000000000002,1.3999999999999924,2.55,1.7527617958648796
589,21/03/2005,22.00.00,2.1,1155.0,8.2,252.0,604.0,144.0,1331.0,1244.0,14.2,65.4,1.0497,22,0,3.8,6.4,2.0,4.3,1.9,1.7500103519362558,6.4,2005-03-21 22:00:00,3,-0.5000000000000004,0.8660254037844384,3.966666666666668,1.95533458347499,2.558333333333333,1.7500103519362558
